=== Game 3 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Hc3 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Hc6
6. Red: Forfeit(elephant) | Blue: Kh3 | Green: Rh7 | Yellow: Hc8
7. Red: Hc3 | Blue: Ef1 | Green: Forfeit(horse) | Yellow: Rxa2
8. Red: Kc2 | Blue: Kxg2 | Green: Pe6 | Yellow: Pc5
9. Red: Forfeit(elephant) | Blue: Kf2 | Green: Rh8 | Yellow: Rxb2
10. Red: He4 | Blue: Hf3 | Green: He7 | Yellow: Hxe7
11. Red: Kxb2 | Blue: Ke3 | Green: Kxe7 | Yellow: Forfeit(horse)
12. Red: Kc2 | Blue: Rxd2 | Green: Exb8 | Yellow: Forfeit(rook)
13. Red: Kxd2 | Blue: Hd4 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
14. Red: Kxe3 | Blue: Hxe6 | Green: Kxe6 | Yellow: Forfeit(horse)
15. Red: Hxc5 | Blue: Eh3 | Green: Rf8 | Yellow: Forfeit(horse)
16. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Exb6 | Yellow: Kxc5
17. Red: Forfeit(elephant) | Blue: Eh5 | Green: Eb8 | Yellow: Kb5
18. Red: Ra2 | Blue: Eh3 | Green: Kf7 | Yellow: Forfeit(rook)
19. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Ed6 | Yellow: Forfeit(rook)
20. Red: Ke2 | Blue: Eh1 | Green: Kg6 | Yellow: Pc7
21. Red: Forfeit(elephant) | Blue: Eh3 | Green: Rf7 | Yellow: Pxd6
22. Red: Rd2 | Blue: Eh1 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
23. Red: Forfeit(horse) | Blue: Pf4 | Green: Forfeit(elephant) | Yellow: Pe6
24. Red: Kf2 | Blue: Pe4 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
25. Red: Rd5 | Blue: Eh3 | Green: Rc7 | Yellow: Kb6
26. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Rc4 | Yellow: Forfeit(rook)
27. Red: Kxg3 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
28. Red: Kxh3 | Blue: Pd4

Winner: Team 1

============================================================

=== Game 4 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Forfeit(rook) | Blue: Hf3 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
2. Red: Pd3 | Blue: Kg5 | Green: Kd7 | Yellow: Ea4
3. Red: Ec3 | Blue: Ef5 | Green: Ke8 | Yellow: Kb4
4. Red: Ec1 | Blue: Kh5 | Green: Pf6 | Yellow: Exc2
5. Red: Forfeit(rook) | Blue: Hh4 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
6. Red: Kxc2 | Blue: Rh3 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
7. Red: Pd4 | Blue: Kg5 | Green: Kd8 | Yellow: Hc6
8. Red: Pd5 | Blue: Exh7 | Green: Ed6 | Yellow: Hxe7
9. Red: Ee3 | Blue: Hf3 | Green: Kxe7 | Yellow: Rxa2
10. Red: Rxa2 | Blue: Hh2 | Green: Exb8 | Yellow: Pc6
11. Red: Hd2 | Blue: Eh5 | Green: Rxh5 | Yellow: Pxd5
12. Red: Exg1 | Blue: Kxh5 | Green: Hh6 | Yellow: Pe5
13. Red: Exg3 | Blue: Kxh6 | Green: Pxe5 | Yellow: Pc5
14. Red: Exe5 | Blue: Rc3 | Green: Kf7 | Yellow: Pd5
15. Red: Kb1 | Blue: Rb3 | Green: Ed6 | Yellow: Kxb3
16. Red: Ra6 | Blue: Kh7 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
17. Red: He4 | Blue: Forfeit(elephant) | Green: Kf8 | Yellow: Forfeit(rook)
18. Red: Ka1 | Blue: Hf3 | Green: Eb8 | Yellow: Forfeit(elephant)
19. Red: Kb1 | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Pxe4
20. Red: Ee3 | Blue: Pf2 | Green: Ed6 | Yellow: Forfeit(horse)
21. Red: Rxd6 | Blue: Hh2 | Green: Forfeit(horse) | Yellow: Ka3
22. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Ke7 | Yellow: Kb4
23. Red: Rd4 | Blue: Pxe3 | Green: Kf7 | Yellow: Forfeit(rook)
24. Red: Rxb4 | Blue: Kh6 | Green: Ke7 | Yellow: Forfeit(elephant)
25. Red: Rxe4 | Blue: Hf3 | Green: Forfeit(elephant) | Yellow: Pc7
26. Red: Rxe7 | Blue: Hd4 | Green: Pg6 | Yellow: Forfeit(horse)
27. Red: Forfeit(horse) | Blue: Kxg6 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
28. Red: Rxe3 | Blue: Kg5 | Green: Forfeit(any) | Yellow: Pd7
29. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
30. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Pe7
31. Red: Rxe7 | Blue: Hc6 | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
32. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
33. Red: Re4 | Blue: Kf5 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
34. Red: Rxg4 | Blue: Kxg4 | Green: Forfeit(any) | Yellow: Forfeit(any)
35. Red: Forfeit(elephant) | Blue: He5 | Green: Forfeit(horse) | Yellow: Forfeit(any)
36. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Forfeit(any)
37. Red: Kc2 | Blue: Hc4 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
38. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(any)
39. Red: Pb3 | Blue: Ha5 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
40. Red: Pb4 | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
41. Red: Forfeit(elephant) | Blue: Hc6 | Green: Forfeit(any) | Yellow: Forfeit(horse)
42. Red: Pb5 | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Forfeit(any)
43. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
44. Red: Forfeit(rook) | Blue: Hd4 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
45. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
46. Red: Forfeit(rook) | Blue: Hxb5 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
47. Red: Kd2 | Blue: Hd4 | Green: Forfeit(horse) | Yellow: Forfeit(any)
48. Red: Forfeit(horse) | Blue: Kf2 | Green: Forfeit(pawn-king) | Yellow: Forfeit(any)
49. Red: Kc1 | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
50. Red: Forfeit(elephant) | Blue: Kf2 | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
51. Red: Kd2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
52. Red: Kd1 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
53. Red: Kd2 | Blue: Kg2 | Green: Forfeit(any) | Yellow: Forfeit(any)
54. Red: Kd1 | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
55. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(horse)
56. Red: Forfeit(horse) | Blue: He6 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
57. Red: Kc2 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
58. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(any)
59. Red: Kb2 | Blue: Kg3 | Green: Forfeit(any) | Yellow: Forfeit(horse)
60. Red: Kc2 | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
61. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
62. Red: Kb2 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(any)
63. Red: Forfeit(rook) | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Forfeit(any)
64. Red: Kc2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
65. Red: Forfeit(rook) | Blue: Kg4 | Green: Forfeit(any) | Yellow: Forfeit(any)
66. Red: Kb2 | Blue: Hd4 | Green: Forfeit(any) | Yellow: Forfeit(any)
67. Red: Forfeit(horse) | Blue: He6 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
68. Red: Kc2 | Blue: Hd4 | Green: Forfeit(pawn-king) | Yellow: Forfeit(any)
69. Red: Kd2 | Blue: Hf3 | Green: Forfeit(rook) | Yellow: Forfeit(any)
70. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
71. Red: Forfeit(horse) | Blue: He5 | Green: Forfeit(any) | Yellow: Forfeit(rook)
72. Red: Kc2 | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
73. Red: Kd2 | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Forfeit(any)
74. Red: Kc2 | Blue: Kg2 | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
75. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(any)
76. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(pawn-king)
77. Red: Kb4 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(any)
78. Red: Kb5 | Blue: Hd3 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
79. Red: Forfeit(rook) | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
80. Red: Forfeit(elephant) | Blue: Ke2 | Green: Forfeit(rook) | Yellow: Forfeit(any)
81. Red: Kb6 | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
82. Red: Forfeit(horse) | Blue: Kg2 | Green: Forfeit(any) | Yellow: Forfeit(pawn-king)
83. Red: Kb7 | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Forfeit(any)
84. Red: Forfeit(rook) | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
85. Red: Forfeit(rook) | Blue: He5 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
86. Red: Kb6 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(any)
87. Red: Kc7 | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
88. Red: Forfeit(elephant) | Blue: Hd3 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
89. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(any)
90. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
91. Red: Forfeit(horse) | Blue: Kg2 | Green: Forfeit(any) | Yellow: Forfeit(any)
92. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
93. Red: Forfeit(elephant) | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Forfeit(any)
94. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
95. Red: Kb7 | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Forfeit(any)
96. Red: Forfeit(horse) | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Forfeit(any)
97. Red: Forfeit(elephant) | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Forfeit(any)
98. Red: Forfeit(rook) | Blue: He5 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
99. Red: Forfeit(horse) | Blue: Hc4 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
100. Red: Kc7 | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)

Result: Draw / Timeout

============================================================

=== Game 7 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ke2 | Blue: Ef5 | Green: Hf6 | Yellow: Kb4
2. Red: Kd1 | Blue: Exf7 | Green: Kxf7 | Yellow: Ec4
3. Red: Ke1 | Blue: Hf3 | Green: Hxg4 | Yellow: Exc2
4. Red: Pd3 | Blue: Hg5 | Green: He5 | Yellow: Ka5
5. Red: Pd4 | Blue: Hxh7 | Green: Hd3 | Yellow: Hc6
6. Red: Ee3 | Blue: Forfeit(elephant) | Green: Ed6 | Yellow: Hxe7
7. Red: Hc3 | Blue: Forfeit(elephant) | Green: Rxh7 | Yellow: Ec4
8. Red: Exg1 | Blue: Rxg1 | Green: Rxh4 | Yellow: Hf5
9. Red: Forfeit(elephant) | Blue: Rxe1 | Green: Pg6 | Yellow: Hxd6
10. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Hxb2 | Yellow: Exa2
11. Red: Rxe1 | Blue: Forfeit(elephant) | Green: Kg7 | Yellow: Pc5
12. Red: Pxc5 | Blue: Pf3 | Green: Kh6 | Yellow: Hf5
13. Red: Hxa2 | Blue: Forfeit(rook) | Green: Pxf5 | Yellow: Forfeit(elephant)
14. Red: Pxb6 | Blue: Pf2 | Green: Rd4 | Yellow: Kxb6
15. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kg5 | Yellow: Rxa2
16. Red: Re5 | Blue: Forfeit(horse) | Green: Hd3 | Yellow: Forfeit(horse)
17. Red: Rxf5 | Blue: Pe3 | Green: Kxf5 | Yellow: Forfeit(horse)
18. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Ra5
19. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Kg5 | Yellow: Forfeit(elephant)
20. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Kg4 | Yellow: Rg5
21. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Kxg5 | Yellow: Kb5
22. Red: Forfeit(rook) | Blue: Pe2 | Green: Re4 | Yellow: Forfeit(horse)
23. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: He5 | Yellow: Forfeit(rook)
24. Red: Forfeit(horse) | Blue: Pd2 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
25. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kg4 | Yellow: Kb6
26. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Rxe3 | Yellow: Forfeit(rook)
27. Red: Forfeit(any) | Blue: Pc2 | Green: Kg5 | Yellow: Forfeit(elephant)
28. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Re4 | Yellow: Forfeit(rook)
29. Red: Forfeit(rook) | Blue: Pb2 | Green: Rd4 | Yellow: Forfeit(rook)
30. Red: Forfeit(horse) | Blue: Pa2

Winner: Team 1

============================================================

=== Game 1 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Hc3 | Blue: Ef5 | Green: Pf6 | Yellow: Pc5
2. Red: Ke2 | Blue: Exh7 | Green: Rxh7 | Yellow: Forfeit(rook)
3. Red: He4 | Blue: Forfeit(rook) | Green: Eh6 | Yellow: Forfeit(rook)
4. Red: Hxc5 | Blue: Hf3 | Green: Forfeit(horse) | Yellow: Pxc5
5. Red: Rb1 | Blue: Rh2 | Green: Kd7 | Yellow: Ec4
6. Red: Kxf3 | Blue: Kg5 | Green: Ke8 | Yellow: Exc2
7. Red: Kxg2 | Blue: Kxf6 | Green: Eh8 | Yellow: Kb4
8. Red: Kxg3 | Blue: Rxh7 | Green: Kd7 | Yellow: Hb5
9. Red: Ee3 | Blue: Forfeit(elephant) | Green: Ke8 | Yellow: Ra6
10. Red: Kxg4 | Blue: Forfeit(elephant) | Green: Hh6 | Yellow: Rxf6
11. Red: Exc5 | Blue: Pf1 | Green: Kd7 | Yellow: Ec4
12. Red: Rc1 | Blue: Rxg7 | Green: Forfeit(elephant) | Yellow: Rg6
13. Red: Kg3 | Blue: Rxg6 | Green: Hf5 | Yellow: Hd4
14. Red: Kf2 | Blue: Rb6 | Green: Forfeit(rook) | Yellow: Kxc5
15. Red: Forfeit(elephant) | Blue: Pe1 | Green: Ef6 | Yellow: Hxf5
16. Red: Rxc4 | Blue: Rxb7 | Green: Ef8 | Yellow: Forfeit(rook)
17. Red: Rxc5

Winner: Team 1

============================================================

=== Game 8 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ke2 | Blue: Ef5 | Green: Pf6 | Yellow: Hc6
2. Red: Kd1 | Blue: Kg5 | Green: Pe6 | Yellow: Hd4
3. Red: Pc3 | Blue: Exh7 | Green: Rxh7 | Yellow: Kb4
4. Red: Ha3 | Blue: Hf1 | Green: Rxh1 | Yellow: Hxe6
5. Red: Hxb5 | Blue: Forfeit(elephant) | Green: Rxg1 | Yellow: Ra7
6. Red: Hd4 | Blue: Forfeit(elephant) | Green: Rxf1 | Yellow: Hxf8
7. Red: Rb1 | Blue: Forfeit(horse) | Green: Rxd1 | Yellow: Ea4
8. Red: He2 | Blue: Forfeit(elephant) | Green: Kxf8 | Yellow: Kxc3
9. Red: Pa3 | Blue: Forfeit(rook) | Green: Rxc1 | Yellow: Ra5
10. Red: Forfeit(elephant) | Blue: Kxf6 | Green: Rxc3 | Yellow: Rf5
11. Red: Hd4 | Blue: Kxf5 | Green: He7 | Yellow: Ea6
12. Red: He2 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Ea8
13. Red: Pa4 | Blue: Kf6 | Green: Hd5 | Yellow: Ea6
14. Red: Hd4 | Blue: Ke5 | Green: Rxg3 | Yellow: Exa4
15. Red: Pd3 | Blue: Forfeit(rook) | Green: Hxb6 | Yellow: Forfeit(rook)
16. Red: Rd1 | Blue: Forfeit(horse) | Green: Hxa4 | Yellow: Pc7
17. Red: Forfeit(elephant) | Blue: Kxd4 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
18. Red: Pb3 | Blue: Pf4 | Green: Kf7 | Yellow: Forfeit(rook)
19. Red: Rd2 | Blue: Pe4 | Green: Hb6 | Yellow: Forfeit(horse)
20. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Pd7
21. Red: Re2 | Blue: Pxd3 | Green: Hxd7 | Yellow: Pc8
22. Red: Pb4 | Blue: Pc3 | Green: Rxc3 | Yellow: Pxd7
23. Red: Rxg2 | Blue: Forfeit(horse) | Green: Rc6 | Yellow: Pe7

Winner: Team 1

============================================================

=== Game 6 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ke2 | Blue: Ef5 | Green: Hf6 | Yellow: Ec4
2. Red: Hc3 | Blue: Pf4 | Green: Ph6 | Yellow: Hc6
3. Red: Hxb5 | Blue: Hf3 | Green: Hd5 | Yellow: Exc2
4. Red: Ha3 | Blue: Rh3 | Green: Rg8 | Yellow: Hxe7
5. Red: Rb1 | Blue: Exf7 | Green: Ed6 | Yellow: Ea4
6. Red: Kxf3 | Blue: Exd5 | Green: Forfeit(horse) | Yellow: Exa2
7. Red: Kxg3 | Blue: Kxg3 | Green: Kxe7 | Yellow: Ra7
8. Red: Hc2 | Blue: Rxh6 | Green: Exf4 | Yellow: Pc7
9. Red: Hd4 | Blue: Ed3 | Green: Forfeit(horse) | Yellow: Rb7
10. Red: Ee3 | Blue: Ed5 | Green: Ke8 | Yellow: Ec4
11. Red: Hf5 | Blue: Forfeit(horse) | Green: Rf8 | Yellow: Kb4
12. Red: Exg1 | Blue: Kxf4 | Green: Rxf5 | Yellow: Ee2
13. Red: Rd1 | Blue: Kxf5 | Green: Ke7 | Yellow: Ka3
14. Red: Ee3 | Blue: Re6 | Green: Kxe6 | Yellow: Kxb2
15. Red: Ec5 | Blue: Ef3 | Green: Kxf5 | Yellow: Ra7
16. Red: Exc7 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Ra5
17. Red: Pd3 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Pxc7
18. Red: Forfeit(horse) | Blue: Pf2 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
19. Red: Pd4 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Rxf5

Winner: Team 2

============================================================

=== Game 5 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Forfeit(rook) | Blue: Kg5 | Green: Ed6 | Yellow: Forfeit(rook)
2. Red: Ke2 | Blue: Kh5 | Green: Exb8 | Yellow: Rxb8
3. Red: Kd1 | Blue: Ef5 | Green: Kf8 | Yellow: Rxf8
4. Red: Ke2 | Blue: Exh7 | Green: Hf6 | Yellow: Rxh8
5. Red: Hc3 | Blue: Kg5 | Green: Hxg4 | Yellow: Rxh7
6. Red: Hxb5 | Blue: Kxg4 | Green: Forfeit(rook) | Yellow: Kxb5
7. Red: Forfeit(horse) | Blue: Kg5 | Green: Pe6 | Yellow: Kb4
8. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Ec4
9. Red: Ke1 | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Rxg7
10. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Pe5 | Yellow: Kb5
11. Red: Pc3 | Blue: Hf3 | Green: Pe4 | Yellow: Rxg4
12. Red: Rb1 | Blue: Pf2 | Green: Forfeit(rook) | Yellow: Rxe4
13. Red: Kxf2 | Blue: Hxd2 | Green: Forfeit(horse) | Yellow: Exa2
14. Red: Ea3 | Blue: Forfeit(elephant) | Green: Pf6 | Yellow: Rf4
15. Red: Kxg3 | Blue: Rh5 | Green: Pf5

Winner: Team 2

============================================================

=== Game 12 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Hc3 | Blue: Forfeit(rook) | Green: Ed6 | Yellow: Forfeit(rook)
2. Red: Ee3 | Blue: Forfeit(rook) | Green: Hf6 | Yellow: Pc8
3. Red: Hxb5 | Blue: Hf1 | Green: Kd7 | Yellow: Hxb5
4. Red: Exg1 | Blue: Rxg1 | Green: Hxg4 | Yellow: Ka4
5. Red: Pd3 | Blue: Kxg4 | Green: Forfeit(horse) | Yellow: Ec4
6. Red: Pxc4 | Blue: He3 | Green: Ef8 | Yellow: Hd4
7. Red: Forfeit(elephant) | Blue: Rxd1 | Green: Ed6 | Yellow: Kb5
8. Red: Forfeit(horse) | Blue: Eh5 | Green: Exd4 | Yellow: Rxa2
9. Red: Rxa2 | Blue: Exf7 | Green: Exb2 | Yellow: Forfeit(horse)
10. Red: Pc3 | Blue: Rxd7

Winner: Team 2

============================================================

=== Game 11 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Forfeit(rook) | Blue: Kg5 | Green: Ed6 | Yellow: Pc8
2. Red: Ke2 | Blue: Kh4 | Green: Forfeit(rook) | Yellow: Pc5
3. Red: Forfeit(rook) | Blue: Ef5 | Green: Pf6 | Yellow: Hb5
4. Red: Ee3 | Blue: Exh7 | Green: Ef8 | Yellow: Hd4
5. Red: Exc5 | Blue: Forfeit(rook) | Green: Rxh7 | Yellow: Pxc5
6. Red: Pc3 | Blue: Hf3 | Green: Kd7 | Yellow: Ea4
7. Red: Ha3 | Blue: Kg5 | Green: Kxc8 | Yellow: Kb4
8. Red: Rxg1 | Blue: Rxh7 | Green: Kxb7 | Yellow: Rb8
9. Red: Pxd4 | Blue: Kxf6 | Green: Kxb8 | Yellow: Kxa3
10. Red: Forfeit(elephant) | Blue: Rxg7 | Green: Kb7 | Yellow: Exa2
11. Red: Kxf3 | Blue: Kxe7 | Green: Hh6 | Yellow: Pxd4
12. Red: Forfeit(elephant) | Blue: Rf7 | Green: Kb6 | Yellow: Kxb2
13. Red: Forfeit(elephant) | Blue: Rxf3 | Green: Kc7 | Yellow: Forfeit(horse)
14. Red: Pd3 | Blue: Rf2 | Green: Hxg4 | Yellow: Kb3
15. Red: Forfeit(horse) | Blue: Kxf8 | Green: Kb7 | Yellow: Ea4
16. Red: Rxg2 | Blue: Pf3 | Green: He5 | Yellow: Forfeit(horse)
17. Red: Rxf2 | Blue: Pe3 | Green: Hxd3 | Yellow: Forfeit(horse)
