=== Game 1 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Hf3 | Green: Hf6 | Yellow: Pc5
24. Red: Kxg1 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Rf8
25. Red: Ee3 | Blue: Rd5 | Green: Forfeit(horse) | Yellow: Kb4
26. Red: Kg2 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Ee4
27. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Ee6
28. Red: Kg3 | Blue: Kg7 | Green: Forfeit(rook) | Yellow: Rf1
29. Red: Kg2 | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Rf4
30. Red: Kg3 | Blue: Kg7 | Green: Forfeit(rook) | Yellow: Ee4
31. Red: Forfeit(horse) | Blue: Kg8 | Green: Forfeit(elephant) | Yellow: Rf6
32. Red: Forfeit(rook) | Blue: Kg7 | Green: Forfeit(any) | Yellow: Ee6
33. Red: Forfeit(rook) | Blue: Rd4 | Green: Forfeit(any) | Yellow: Kb5
34. Red: Kg2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Rf5
35. Red: Kg3 | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Rf8
36. Red: Kg2 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(horse)
37. Red: Ee5 | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
38. Red: Ee3 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Rf7
39. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kb6
40. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
41. Red: Ee5 | Blue: Kg6 | Green: Forfeit(pawn-king) | Yellow: Rf8
42. Red: Kg3 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Kb5
43. Red: Kg2 | Blue: Kg6 | Green: Forfeit(pawn-king) | Yellow: Kb6
44. Red: Forfeit(rook) | Blue: Kg5 | Green: Forfeit(pawn-king) | Yellow: Kb5
45. Red: Kg3 | Blue: Kg6 | Green: Forfeit(any) | Yellow: Kb6
46. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Eg8
47. Red: Kg2 | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Kb5
48. Red: Kg3 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Ee6
49. Red: Kg2 | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Kb6
50. Red: Kg3 | Blue: Rd5 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
51. Red: Kg2 | Blue: Rxe5 | Green: Forfeit(horse) | Yellow: Ec4
52. Red: Pb3 | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
53. Red: Pxc4 | Blue: Rd5 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
54. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(horse)
55. Red: Kg3 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb7
56. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
57. Red: Forfeit(horse) | Blue: Kg7 | Green: Forfeit(elephant) | Yellow: Re8
58. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb6
59. Red: Forfeit(horse) | Blue: Kf7 | Green: Forfeit(any) | Yellow: Re4
60. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Rxc4
61. Red: Forfeit(horse) | Blue: Re5 | Green: Forfeit(any) | Yellow: Pd6
62. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Kb7
63. Red: Forfeit(horse) | Blue: Kg7 | Green: Forfeit(elephant) | Yellow: Kb6
64. Red: Forfeit(horse) | Blue: Kf7 | Green: Forfeit(any) | Yellow: Kb7
65. Red: Kf2 | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
66. Red: Forfeit(horse) | Blue: Rd5 | Green: Forfeit(rook) | Yellow: Pe6
67. Red: Forfeit(elephant) | Blue: Kg6 | Green: Forfeit(pawn-king) | Yellow: Kb6
68. Red: Kg2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kb7
69. Red: Kf2 | Blue: Kf7 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
70. Red: Ke2 | Blue: Kxe6 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
71. Red: Kf2 | Blue: Kf7 | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
72. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kb6
73. Red: Forfeit(elephant) | Blue: Re5 | Green: Forfeit(rook) | Yellow: Kb7
74. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kb6
75. Red: Kg3 | Blue: Kg6 | Green: Forfeit(any) | Yellow: Forfeit(horse)

Result: Draw / Timeout

============================================================

=== Game 3 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Forfeit(rook) | Blue: Pf4 | Green: Ed6 | Yellow: Pc8
2. Red: Forfeit(rook) | Blue: Pe4 | Green: Ef4 | Yellow: Rb8
3. Red: Forfeit(rook) | Blue: Ef5 | Green: Exh2 | Yellow: Ec4
4. Red: Pc3 | Blue: Exf7 | Green: Ef4 | Yellow: Exa2
5. Red: Rxa2 | Blue: Rh3 | Green: Kxf7 | Yellow: Ra8
6. Red: Rxa5 | Blue: Pxf4 | Green: Hf6 | Yellow: Pc5
7. Red: Pc4 | Blue: Pd4 | Green: Rxc8 | Yellow: Rxc8
8. Red: Ke2 | Blue: Pxc5 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
9. Red: Rxa7 | Blue: Pxb6 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
10. Red: Ec3 | Blue: Rxc3 | Green: Hd5 | Yellow: Forfeit(elephant)
11. Red: Pxd5 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Rxc3
12. Red: Rxb7 | Blue: Pe4 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
13. Red: Rxe7 | Blue: Forfeit(horse) | Green: Kxe7 | Yellow: Forfeit(horse)
14. Red: Ke1 | Blue: Pxd5 | Green: Kf7 | Yellow: Forfeit(horse)
15. Red: Ke2 | Blue: Kg5 | Green: Ke7 | Yellow: Rc6
16. Red: Forfeit(elephant) | Blue: Kg4 | Green: Kd7 | Yellow: Rxb6
17. Red: Hc3 | Blue: Pc5 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
18. Red: He4 | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Forfeit(horse)
19. Red: Hxc5 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
20. Red: Ke1 | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
21. Red: Ke2 | Blue: Kg4 | Green: Forfeit(elephant) | Yellow: Rxb2
22. Red: Pd3 | Blue: Forfeit(elephant) | Green: Kd6 | Yellow: Rxe2
23. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
24. Red: Pd4 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Rxg2
25. Red: Pd5 | Blue: Forfeit(rook) | Green: Kxc5 | Yellow: Forfeit(elephant)
26. Red: Pd6 | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Rxg5

Winner: Team 1

============================================================

=== Game 4 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Pf4 | Green: Ed6 | Yellow: Hc6
2. Red: Kd1 | Blue: Ef5 | Green: Forfeit(rook) | Yellow: Hxe7
3. Red: Ke2 | Blue: Exf7 | Green: Hxe7 | Yellow: Ra7
4. Red: Ec3 | Blue: Hg4 | Green: Kxf7 | Yellow: Pc7
5. Red: Ee1 | Blue: Pe4 | Green: Hd5 | Yellow: Forfeit(horse)
6. Red: Exg3 | Blue: Pxd5 | Green: Re8 | Yellow: Pxd6
7. Red: Forfeit(rook) | Blue: Kxg3 | Green: Kg6 | Yellow: Forfeit(horse)
8. Red: Ke1 | Blue: Kf4 | Green: Rxe1 | Yellow: Rxg7
9. Red: Hc3 | Blue: Pf2 | Green: Forfeit(horse) | Yellow: Pc6
10. Red: Hxb5 | Blue: Pxc6 | Green: Kxg7 | Yellow: Pc8
11. Red: Pd3 | Blue: Forfeit(elephant) | Green: Rxa1 | Yellow: Forfeit(horse)
12. Red: Hxd6 | Blue: Rxh7 | Green: Kxh7 | Yellow: Pd8
13. Red: Forfeit(elephant) | Blue: Pe2 | Green: Rxa2 | Yellow: Forfeit(rook)
14. Red: Forfeit(rook) | Blue: Pxd3 | Green: Rxa5 | Yellow: Ea8
15. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Ra4 | Yellow: Forfeit(horse)
16. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Rxf4

Winner: Team 1

============================================================

=== Game 5 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Forfeit(rook) | Blue: Pf4 | Green: Kd7 | Yellow: Ec4
2. Red: Pc3 | Blue: Pe4 | Green: Hf6 | Yellow: Hc6
3. Red: Ee3 | Blue: Pf1 | Green: Ed6 | Yellow: Exa2
4. Red: Rxa2 | Blue: Ef5 | Green: Rxb8 | Yellow: Rxb8
5. Red: Ke2 | Blue: Rg1 | Green: Kxc6 | Yellow: Ka6
6. Red: Ee5 | Blue: Rh1 | Green: Hxe4 | Yellow: Forfeit(horse)
7. Red: Rxa6 | Blue: Hg4 | Green: Kxb5 | Yellow: Forfeit(elephant)
8. Red: Rxb6 | Blue: Rg1 | Green: Kxb6 | Yellow: Forfeit(elephant)
9. Red: Exg7 | Blue: Exf7 | Green: Hxd2 | Yellow: Ra8
10. Red: Forfeit(rook) | Blue: Ed5 | Green: Hxb1 | Yellow: Ra4
11. Red: Forfeit(rook) | Blue: Hh2 | Green: Kb5 | Yellow: Rxh4

Winner: Team 1

============================================================

=== Game 6 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Forfeit(rook) | Blue: Ef5 | Green: Ed6 | Yellow: Hc6
2. Red: Ee3 | Blue: Exf7 | Green: Exb8 | Yellow: Ec4
3. Red: Exg1 | Blue: Ed5 | Green: Exb6 | Yellow: Kxb6
4. Red: Forfeit(rook) | Blue: Exb7 | Green: Forfeit(elephant) | Yellow: Kxb7
5. Red: Forfeit(rook) | Blue: Rxg1 | Green: Kd7 | Yellow: Rxg8
6. Red: Ha3 | Blue: Rxd1 | Green: Pg6 | Yellow: Rxh8
7. Red: Rxd1 | Blue: Pf4 | Green: Forfeit(elephant) | Yellow: Exa2
8. Red: Forfeit(elephant) | Blue: Pe4 | Green: Pe6 | Yellow: Ea4
9. Red: Hxb5 | Blue: Pf3 | Green: Ph6 | Yellow: Hb4
10. Red: Pc3 | Blue: Pe3 | Green: Ke7 | Yellow: Kb6
11. Red: Ra1 | Blue: Hf3 | Green: Forfeit(horse) | Yellow: Rxh6
12. Red: Rh1 | Blue: Kg4 | Green: Forfeit(elephant) | Yellow: Rxh1
13. Red: Pxb4 | Blue: Pxd2 | Green: Kf7 | Yellow: Kxb5
14. Red: Pb3 | Blue: Forfeit(elephant) | Green: Kg7 | Yellow: Ec6
15. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Kxb4
16. Red: Forfeit(any) | Blue: Pd4 | Green: Forfeit(elephant) | Yellow: Ra1
17. Red: Forfeit(any) | Blue: Pc2 | Green: Forfeit(rook) | Yellow: Kb5
18. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Rh1
19. Red: Forfeit(rook) | Blue: Pxb3 | Green: Ke7 | Yellow: Kb6
20. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kb5
21. Red: Forfeit(pawn-king) | Blue: Pf2 | Green: Kd7 | Yellow: Ee4
22. Red: Forfeit(elephant) | Blue: Hd2 | Green: Pe5 | Yellow: Exg6
23. Red: Forfeit(rook) | Blue: Pc4 | Green: Forfeit(horse) | Yellow: Eg8
24. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Ke7 | Yellow: Kxc4
25. Red: Forfeit(rook) | Blue: Hf3 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
26. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kxb3
27. Red: Forfeit(any) | Blue: Hxe5 | Green: Forfeit(horse) | Yellow: Rd1
28. Red: Forfeit(elephant) | Blue: Pe2 | Green: Forfeit(horse) | Yellow: Kb4
29. Red: Forfeit(any) | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Rd4
30. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Kf8 | Yellow: Kb3
31. Red: Forfeit(horse) | Blue: Kh5 | Green: Kxg8 | Yellow: Kb2
32. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
33. Red: Forfeit(elephant) | Blue: Kg5 | Green: Kg7 | Yellow: Kb3
34. Red: Forfeit(any) | Blue: Kh5 | Green: Kf6 | Yellow: Forfeit(elephant)
35. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kxe5 | Yellow: Rc4
36. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
37. Red: Forfeit(pawn-king) | Blue: Pd2 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
38. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kd5 | Yellow: Forfeit(horse)
39. Red: Forfeit(horse) | Blue: Kg5 | Green: Ke5 | Yellow: Forfeit(elephant)
40. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kb2
41. Red: Forfeit(any) | Blue: Kg6 | Green: Kd5 | Yellow: Rf4
42. Red: Forfeit(any) | Blue: Kg5 | Green: Ke5 | Yellow: Forfeit(elephant)
43. Red: Forfeit(pawn-king) | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Rc4
44. Red: Forfeit(horse) | Blue: Kg5 | Green: Kd5 | Yellow: Kb3
45. Red: Forfeit(any) | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
46. Red: Forfeit(any) | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Rc7
47. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Kd6 | Yellow: Rc4
48. Red: Forfeit(horse) | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Re4
49. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb2
50. Red: Forfeit(any) | Blue: Kg5 | Green: Kd5 | Yellow: Re3
51. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb3
52. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Kd4 | Yellow: Forfeit(horse)
53. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Kxe3 | Yellow: Forfeit(horse)
54. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kxd2 | Yellow: Forfeit(elephant)
55. Red: Forfeit(pawn-king) | Blue: Kg4 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
56. Red: Forfeit(any) | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
57. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kb2
58. Red: Forfeit(rook) | Blue: Kg6 | Green: Ke2 | Yellow: Forfeit(elephant)
59. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Kf2 | Yellow: Forfeit(horse)
60. Red: Forfeit(any) | Blue: Kf7 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
61. Red: Forfeit(rook) | Blue: Ke7 | Green: Forfeit(elephant) | Yellow: Kc2
62. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
63. Red: Forfeit(any) | Blue: Kd7 | Green: Forfeit(rook) | Yellow: Kb3
64. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
65. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kg2 | Yellow: Kc2
66. Red: Forfeit(horse) | Blue: Ke7 | Green: Forfeit(rook) | Yellow: Kb3
67. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kg3 | Yellow: Forfeit(rook)
68. Red: Forfeit(horse) | Blue: Kf7 | Green: Forfeit(elephant) | Yellow: Kc2
69. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Kg4 | Yellow: Kb2
70. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Kg3 | Yellow: Forfeit(rook)
71. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Kg2 | Yellow: Kb3
72. Red: Forfeit(horse) | Blue: Kg7 | Green: Kf2 | Yellow: Forfeit(horse)
73. Red: Forfeit(rook) | Blue: Kg6 | Green: Kg3 | Yellow: Kb4
74. Red: Forfeit(rook) | Blue: Kg7 | Green: Kg2 | Yellow: Forfeit(rook)
75. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb3

Result: Draw / Timeout

============================================================

=== Game 7 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Pf4 | Green: Kd7 | Yellow: Pc5
2. Red: Kd1 | Blue: Ef5 | Green: Pf6 | Yellow: Pd5
3. Red: Ke2 | Blue: Exh7 | Green: Rxh7 | Yellow: Hb5
4. Red: Ee3 | Blue: Hg4 | Green: Pf5 | Yellow: Hd4
5. Red: Pc3 | Blue: Forfeit(elephant) | Green: Rxh4 | Yellow: Hxf5
6. Red: Ha3 | Blue: Rxh4 | Green: Hh6 | Yellow: Kb4
7. Red: Exg1 | Blue: Pe4 | Green: Forfeit(rook) | Yellow: Ea4
8. Red: Hb1 | Blue: Hxh6 | Green: Pxh6 | Yellow: Hxe7
9. Red: Exg3 | Blue: Rxh6 | Green: Forfeit(rook) | Yellow: Kxc3
10. Red: Eg5 | Blue: Forfeit(horse) | Green: Ke8 | Yellow: Ra5
11. Red: Exe7 | Blue: Forfeit(horse) | Green: Kxe7 | Yellow: Exa2
12. Red: Rxa2 | Blue: Pxd5 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
13. Red: Rxa5 | Blue: Rxb6 | Green: Kf7 | Yellow: Forfeit(horse)
14. Red: Forfeit(elephant) | Blue: Rxb7 | Green: Ed6 | Yellow: Forfeit(horse)
15. Red: Kf1 | Blue: Rxf7 | Green: Exb8 | Yellow: Kxb2
16. Red: Hc3 | Blue: Pc5 | Green: Ed6 | Yellow: Forfeit(horse)
17. Red: Kxg2 | Blue: Re7 | Green: Ed4 | Yellow: Forfeit(elephant)
18. Red: Rb5 | Blue: Forfeit(pawn-king) | Green: Exd2 | Yellow: Forfeit(rook)
19. Red: Rxb2

Winner: Team 1

============================================================

=== Game 8 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Hf3 | Green: Forfeit(rook) | Yellow: Pc5
2. Red: Hc3 | Blue: Hxd2 | Green: Hf6 | Yellow: Pc6
3. Red: Ee3 | Blue: Pf4 | Green: Kd7 | Yellow: Hc8
4. Red: Exc5 | Blue: Kg5 | Green: Eh6 | Yellow: Hb6
5. Red: Exe7 | Blue: Kxh6 | Green: Kxe7 | Yellow: Ra7
6. Red: Kxd2 | Blue: Kxg7 | Green: Kd8 | Yellow: Pd6
7. Red: Rxg1 | Blue: Rxg1 | Green: Forfeit(elephant) | Yellow: Hc4
8. Red: Pb3 | Blue: Forfeit(horse) | Green: Kd7 | Yellow: He5
9. Red: Forfeit(elephant) | Blue: Kxh8 | Green: Kxd6 | Yellow: Hxf7
10. Red: He2 | Blue: Rb1 | Green: Forfeit(elephant) | Yellow: Ec8
11. Red: Forfeit(rook) | Blue: Rxb3 | Green: Kd7 | Yellow: Ra6
12. Red: Forfeit(rook) | Blue: Kxh7 | Green: Kxc8 | Yellow: Ka4
13. Red: Hxf4 | Blue: Pxf4 | Green: Hd5 | Yellow: Re6
14. Red: Kd1 | Blue: Rd3 | Green: Hxf4 | Yellow: Kb5
15. Red: Kc1 | Blue: Ef5 | Green: Kxb7 | Yellow: He5
16. Red: Kb2 | Blue: Pf2 | Green: Kxb8 | Yellow: Kb4
17. Red: Forfeit(rook) | Blue: Ef3 | Green: Forfeit(rook) | Yellow: Hxf3
18. Red: Forfeit(elephant) | Blue: Rxf3 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
19. Red: Kc1 | Blue: Rxf4 | Green: Kc7 | Yellow: Re5
20. Red: Kb2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Rd5
21. Red: Forfeit(rook) | Blue: Rxb4 | Green: Kc6 | Yellow: Re5
22. Red: Ka3 | Blue: Rd4 | Green: Kb6 | Yellow: Forfeit(horse)
23. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
24. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kc7 | Yellow: Re6
25. Red: Kc3 | Blue: Rd5 | Green: Kb7 | Yellow: Re4
26. Red: Forfeit(rook) | Blue: Rd6 | Green: Kc7 | Yellow: Forfeit(horse)
27. Red: Kb2 | Blue: Rd5 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
28. Red: Forfeit(rook) | Blue: Kg7 | Green: Forfeit(elephant) | Yellow: Re3
29. Red: Ka1 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Re4
30. Red: Kb2 | Blue: Forfeit(elephant) | Green: Kc6 | Yellow: Re3
31. Red: Forfeit(rook) | Blue: Rd4 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
32. Red: Kb1 | Blue: Rf4 | Green: Kb6 | Yellow: Re5
33. Red: Kb2 | Blue: Forfeit(horse) | Green: Kc7 | Yellow: Forfeit(horse)
34. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Rd5
35. Red: Kb3 | Blue: Pe2 | Green: Kc6 | Yellow: Forfeit(pawn-king)
