=== Game 1 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 300

1. Red: Pd3 | Blue: Kg5 | Green: Pe6 | Yellow: Kb4
31. Red: Ee5 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Ka7
32. Red: Kf2 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Rxd8
33. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Pg4 | Yellow: Rd4
34. Red: Ke2 | Blue: Forfeit(elephant) | Green: Pg3 | Yellow: Rd5
35. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Pg2 | Yellow: Rxe5
36. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Rxe2

Winner: Team 2

============================================================

=== Game 3 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 300

1. Red: Hc3 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Pc5
2. Red: He4 | Blue: Pf3 | Green: Pe6 | Yellow: Forfeit(rook)
3. Red: Rb1 | Blue: Pxe4 | Green: Forfeit(rook) | Yellow: Kb5
4. Red: Forfeit(horse) | Blue: Kh5 | Green: He7 | Yellow: Hc6
5. Red: Pc3 | Blue: Kg5 | Green: Ed6 | Yellow: Hxe7
6. Red: Ra1 | Blue: Kh5 | Green: Exb8 | Yellow: Pc6
7. Red: Pa3 | Blue: Kg5 | Green: Kxe7 | Yellow: Rxb8
8. Red: Ke2 | Blue: Ef5 | Green: Forfeit(horse) | Yellow: Rxh8
9. Red: Pb3 | Blue: Exf7 | Green: Forfeit(rook) | Yellow: Rxh7
10. Red: Ee3 | Blue: Pd4 | Green: Forfeit(elephant) | Yellow: Rxh2
11. Red: Pxd4 | Blue: Pf4 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
12. Red: Exc5 | Blue: Forfeit(horse) | Green: Kxf7 | Yellow: Rxh1
13. Red: Pd5 | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Ec4
14. Red: Pxc4 | Blue: Forfeit(rook) | Green: Pe5 | Yellow: Forfeit(horse)
15. Red: Pxc6 | Blue: Pxe5 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
16. Red: Rb1 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Rh2
17. Red: Forfeit(horse) | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Kxc5
18. Red: Pxb7 | Blue: Kxh2 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
19. Red: Forfeit(elephant) | Blue: Kg3 | Green: Pg6 | Yellow: Forfeit(horse)
20. Red: Forfeit(elephant) | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Kxc4
21. Red: Rxg1 | Blue: Kg3 | Green: Pg5 | Yellow: Forfeit(rook)
22. Red: Pa4 | Blue: Kh2 | Green: Pg4 | Yellow: Forfeit(rook)
23. Red: Rxg2 | Blue: Forfeit(rook) | Green: Kg7 | Yellow: Kb4
24. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kxa4
25. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kb5
26. Red: Forfeit(horse) | Blue: Kxg2 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
27. Red: Forfeit(rook) | Blue: Kh1 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
28. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
29. Red: Forfeit(rook) | Blue: Kg2 | Green: Kg6 | Yellow: Forfeit(horse)
30. Red: Pd3 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
31. Red: Kd2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb4
32. Red: Forfeit(elephant) | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
33. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kg7 | Yellow: Kb5
34. Red: Kc2 | Blue: Ke2 | Green: Pg3 | Yellow: Kb6
35. Red: Pd4 | Blue: Forfeit(rook) | Green: Pg2 | Yellow: Forfeit(elephant)
36. Red: Pxe5 | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Kxb7
37. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
38. Red: Forfeit(horse) | Blue: Kxg2 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
39. Red: Pe6 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kb6
40. Red: Pe7 | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
41. Red: Kd2 | Blue: Kg2 | Green: Kf7 | Yellow: Kb5
42. Red: Kc2 | Blue: Kg3 | Green: Kxe7 | Yellow: Forfeit(elephant)
43. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kb6
44. Red: Kb2 | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Kc7
45. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Kd7
46. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
47. Red: Kb2 | Blue: Kg2 | Green: Kf7 | Yellow: Kc7
48. Red: Kc2 | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Kb7
49. Red: Forfeit(elephant) | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
50. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kc7
51. Red: Kb2 | Blue: Ke2 | Green: Kg6 | Yellow: Kd7
52. Red: Forfeit(rook) | Blue: Kd2 | Green: Kg7 | Yellow: Ke7
53. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
54. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Kd7
55. Red: Forfeit(elephant) | Blue: Ke2 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
56. Red: Kb2 | Blue: Kf2 | Green: Kg5 | Yellow: Ke7
57. Red: Kb3 | Blue: Kg3 | Green: Kg6 | Yellow: Kd7
58. Red: Kb2 | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Forfeit(elephant)
59. Red: Kc2 | Blue: Kf2 | Green: Kg7 | Yellow: Forfeit(horse)
60. Red: Kb3 | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Kc7
61. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
62. Red: Forfeit(horse) | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
63. Red: Forfeit(rook) | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Kb6
64. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb5
65. Red: Kb2 | Blue: Ke2 | Green: Kg5 | Yellow: Kb4
66. Red: Kc2 | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Kb5
67. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kb4
68. Red: Forfeit(horse) | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Kb5
69. Red: Kb3 | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Kb6
70. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kg5 | Yellow: Forfeit(rook)
71. Red: Kc2 | Blue: Kf2 | Green: Kg4 | Yellow: Forfeit(elephant)
72. Red: Kd2 | Blue: Forfeit(rook) | Green: Kg5 | Yellow: Kb5
73. Red: Kc2 | Blue: Kg2 | Green: Kg4 | Yellow: Kb4
74. Red: Forfeit(rook) | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
75. Red: Forfeit(horse) | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
76. Red: Forfeit(elephant) | Blue: Kf2 | Green: Kg5 | Yellow: Forfeit(elephant)
77. Red: Forfeit(rook) | Blue: Kg3 | Green: Kg6 | Yellow: Forfeit(rook)
78. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kg5 | Yellow: Kb5
79. Red: Forfeit(elephant) | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Kb6
80. Red: Kd2 | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Forfeit(horse)
81. Red: Kc2 | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Kb7
82. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
83. Red: Kb2 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kb6
84. Red: Kb3 | Blue: Kg2 | Green: Kf7 | Yellow: Kc7
85. Red: Forfeit(rook) | Blue: Kg3 | Green: Kg7 | Yellow: Forfeit(horse)
86. Red: Kc2 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
87. Red: Kd2 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb6
88. Red: Kc2 | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Kc7
89. Red: Kb2 | Blue: Forfeit(rook) | Green: Kg6 | Yellow: Kd7
90. Red: Kc2 | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Kc7
91. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kg6 | Yellow: Kb7
92. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kb6
93. Red: Kd2 | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Kc7
94. Red: Forfeit(rook) | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Kb6
95. Red: Forfeit(rook) | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
96. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
97. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Kb7
98. Red: Forfeit(elephant) | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
99. Red: Kc2 | Blue: Forfeit(rook) | Green: Kg7 | Yellow: Kc7
100. Red: Forfeit(elephant) | Blue: Kg4 | Green: Kf7 | Yellow: Forfeit(horse)
101. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Kb7
102. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
103. Red: Forfeit(elephant) | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Kc7
104. Red: Kb3 | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
105. Red: Forfeit(elephant) | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Kd7
106. Red: Kb2 | Blue: Forfeit(horse) | Green: Kg5 | Yellow: Kc7
107. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kb6
108. Red: Kc2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
109. Red: Forfeit(horse) | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
110. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kg4 | Yellow: Kb5
111. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
112. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kg5 | Yellow: Kb6
113. Red: Kd2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
114. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
115. Red: Forfeit(rook) | Blue: Kg2 | Green: Forfeit(horse) | Yellow: Kc7
116. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb6
117. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
118. Red: Forfeit(horse) | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Kb5
119. Red: Kb3 | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Kb6
120. Red: Kb4 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb7
121. Red: Kb5 | Blue: Kf2 | Green: Kg4 | Yellow: Forfeit(horse)
122. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kc7
123. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kg5 | Yellow: Forfeit(horse)
124. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kg4 | Yellow: Forfeit(horse)
125. Red: Kb4 | Blue: Forfeit(elephant) | Green: Kg5 | Yellow: Kb7
126. Red: Forfeit(elephant) | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Kb6
127. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
128. Red: Kb4 | Blue: Kg3 | Green: Kg6 | Yellow: Forfeit(rook)
129. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb7
130. Red: Kb5 | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Kc7
131. Red: Kb4 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
132. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
133. Red: Forfeit(rook) | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
134. Red: Kb3 | Blue: Forfeit(rook) | Green: Kg7 | Yellow: Kb7
135. Red: Forfeit(rook) | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
136. Red: Kc2 | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Kc7
137. Red: Kb3 | Blue: Kg2 | Green: Kf7 | Yellow: Forfeit(horse)
138. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
139. Red: Kb4 | Blue: Kg3 | Green: Kg7 | Yellow: Forfeit(horse)
140. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb6
141. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
142. Red: Kc2 | Blue: Kf2 | Green: Kg6 | Yellow: Kb7
143. Red: Kd2 | Blue: Forfeit(horse) | Green: Kg5 | Yellow: Kc7
144. Red: Kc2 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
145. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Kb7
146. Red: Forfeit(rook) | Blue: Ke2 | Green: Kf7 | Yellow: Forfeit(elephant)
147. Red: Kb3 | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
148. Red: Forfeit(horse) | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Kb6
149. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Kc7
150. Red: Kb4 | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Kd7
151. Red: Kb5 | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
152. Red: Kb4 | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
153. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Forfeit(elephant)
154. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
155. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
156. Red: Kb4 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Ke7
157. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Forfeit(rook)
158. Red: Kb3 | Blue: Kg2 | Green: Kg5 | Yellow: Kf7
159. Red: Forfeit(horse) | Blue: Kg3 | Green: Kh5 | Yellow: Kg7
160. Red: Kb4 | Blue: Forfeit(horse) | Green: Kg5 | Yellow: Kf7
161. Red: Kb5 | Blue: Kg2 | Green: Forfeit(horse) | Yellow: Ke7
162. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
163. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kg4 | Yellow: Kf7
164. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Ke7
165. Red: Kb4 | Blue: Forfeit(horse) | Green: Kg5 | Yellow: Forfeit(rook)
166. Red: Forfeit(horse) | Blue: Kg3 | Green: Kg6 | Yellow: Kd7
167. Red: Kb5 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
168. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Kc7
169. Red: Kb4 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kd7
170. Red: Kb5 | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Forfeit(rook)
171. Red: Kb6 | Blue: Kg2 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
172. Red: Kb5 | Blue: Kg3 | Green: Kf7 | Yellow: Forfeit(horse)
173. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kc7
174. Red: Kb4 | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Kb7
175. Red: Forfeit(elephant) | Blue: Kf2 | Green: Kg7 | Yellow: Kc7

Result: Draw / Timeout

============================================================

=== Game 4 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 300

1. Red: Pd3 | Blue: Ef5 | Green: Hf6 | Yellow: Hc6
2. Red: Pc3 | Blue: Hf3 | Green: Ed6 | Yellow: Hxe7
3. Red: Ha3 | Blue: Exd3 | Green: Kxe7 | Yellow: Ea4
4. Red: Pc4 | Blue: Kg5 | Green: Hxg4 | Yellow: Pxc4
5. Red: Hxc4 | Blue: Kxg4 | Green: Forfeit(horse) | Yellow: Exa2
6. Red: Pb3 | Blue: Rxh7 | Green: Rxh7 | Yellow: Exc4
7. Red: Rxa5 | Blue: Pf2 | Green: Exb8 | Yellow: Forfeit(horse)
8. Red: Rxa8 | Blue: Kg5 | Green: Rh8 | Yellow: Forfeit(rook)
9. Red: Pxc4 | Blue: Kg4 | Green: Pf6 | Yellow: Forfeit(rook)
10. Red: Ec3 | Blue: Kg5 | Green: Exb6 | Yellow: Forfeit(horse)
11. Red: Ec5 | Blue: Ed5 | Green: Rxa8 | Yellow: Pc7
12. Red: Exc7 | Blue: Hh2 | Green: Kd6 | Yellow: Forfeit(elephant)
13. Red: Ee5 | Blue: Ef3 | Green: Kxe5 | Yellow: Forfeit(pawn-king)
14. Red: Pc5 | Blue: Eh1 | Green: Ke4 | Yellow: Forfeit(elephant)
15. Red: Forfeit(horse) | Blue: Kxf6 | Green: Ed4 | Yellow: Forfeit(any)
16. Red: Pc6 | Blue: Kxg7 | Green: Ke5 | Yellow: Forfeit(any)
17. Red: Forfeit(horse) | Blue: Kf7 | Green: Exf2 | Yellow: Forfeit(any)
18. Red: Pc7 | Blue: Ef3 | Green: Kd4 | Yellow: Forfeit(any)
19. Red: Forfeit(horse) | Blue: Ef5 | Green: Ef4 | Yellow: Forfeit(any)
20. Red: Forfeit(elephant) | Blue: Ef3 | Green: Exh2 | Yellow: Forfeit(rook)
21. Red: Forfeit(horse) | Blue: Kg7 | Green: Ef4 | Yellow: Forfeit(pawn-king)
22. Red: Kc2 | Blue: Pxf4 | Green: Ra5 | Yellow: Forfeit(rook)
23. Red: Forfeit(rook) | Blue: Eh1 | Green: Re5 | Yellow: Forfeit(rook)
24. Red: Kd2 | Blue: Kf7 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
25. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kc4 | Yellow: Forfeit(elephant)
26. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(any)
27. Red: Kd2 | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
28. Red: Kc2 | Blue: Forfeit(horse) | Green: Kb4 | Yellow: Forfeit(any)
29. Red: Forfeit(elephant) | Blue: Kf7 | Green: Kb5 | Yellow: Forfeit(horse)
30. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(any)
31. Red: Forfeit(elephant) | Blue: Ef3 | Green: Kb6 | Yellow: Forfeit(horse)
32. Red: Kb3 | Blue: Eh1 | Green: Kxc7 | Yellow: Forfeit(rook)
33. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Forfeit(any)
34. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
35. Red: Kb2 | Blue: Kg6 | Green: Kb7 | Yellow: Forfeit(rook)
36. Red: Kb3 | Blue: Kg7 | Green: Kb6 | Yellow: Forfeit(any)
37. Red: Kb2 | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
38. Red: Kc2 | Blue: Ef3 | Green: Kb7 | Yellow: Forfeit(elephant)
39. Red: Kb3 | Blue: Kg7 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
40. Red: Kc2 | Blue: Kf7 | Green: Kb6 | Yellow: Forfeit(rook)
41. Red: Kb3 | Blue: Ed1 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
42. Red: Kb4 | Blue: Ef3 | Green: Re3 | Yellow: Forfeit(pawn-king)
43. Red: Ka4 | Blue: Forfeit(horse) | Green: Rxf3 | Yellow: Forfeit(elephant)
44. Red: Kb4 | Blue: Forfeit(horse) | Green: Rxf4 | Yellow: Forfeit(rook)
45. Red: Forfeit(rook) | Blue: Ke7 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
46. Red: Kb3 | Blue: Kd7 | Green: Rd4 | Yellow: Forfeit(rook)
47. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
48. Red: Kb3 | Blue: Forfeit(horse) | Green: Kb7 | Yellow: Forfeit(any)
49. Red: Kb2 | Blue: Ke7 | Green: Kc7 | Yellow: Forfeit(pawn-king)
50. Red: Kb3 | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
51. Red: Forfeit(rook) | Blue: Kg7 | Green: Kb7 | Yellow: Forfeit(elephant)
52. Red: Kc2 | Blue: Kg6 | Green: Rd5 | Yellow: Forfeit(horse)
53. Red: Kb2 | Blue: Kg7 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
54. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kc7 | Yellow: Forfeit(any)
55. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
56. Red: Kb3 | Blue: Forfeit(rook) | Green: Kb6 | Yellow: Forfeit(any)
57. Red: Kb4 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(any)
58. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kb7 | Yellow: Forfeit(horse)
59. Red: Kb3 | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Forfeit(any)
60. Red: Kb4 | Blue: Kf7 | Green: Kc7 | Yellow: Forfeit(any)
61. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
62. Red: Forfeit(horse) | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
63. Red: Kb2 | Blue: Forfeit(rook) | Green: Kb7 | Yellow: Forfeit(elephant)
64. Red: Kb3 | Blue: Kf7 | Green: Kb6 | Yellow: Forfeit(rook)
65. Red: Forfeit(horse) | Blue: Kg6 | Green: Kc7 | Yellow: Forfeit(pawn-king)
66. Red: Kb4 | Blue: Forfeit(elephant) | Green: Kb6 | Yellow: Forfeit(horse)
67. Red: Kb3 | Blue: Kf7 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
68. Red: Forfeit(horse) | Blue: Kg6 | Green: Rd4 | Yellow: Forfeit(pawn-king)
69. Red: Forfeit(horse) | Blue: Kg7 | Green: Re4 | Yellow: Forfeit(elephant)
70. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kb7 | Yellow: Forfeit(any)
