=== Game 1 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ee3 | Blue: Pf1 | Green: Hf6 | Yellow: Forfeit(rook)
47. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
48. Red: Forfeit(elephant) | Blue: Ke4 | Green: Kb5 | Yellow: Forfeit(any)
49. Red: Forfeit(elephant) | Blue: Kd5 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
50. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
51. Red: Kc2 | Blue: Ke4 | Green: Kb4 | Yellow: Forfeit(pawn-king)
52. Red: Kd2 | Blue: Forfeit(elephant) | Green: Kb5 | Yellow: Forfeit(any)
53. Red: Forfeit(elephant) | Blue: Kd4 | Green: Kb6 | Yellow: Forfeit(any)
54. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(any)
55. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
56. Red: Kc2 | Blue: Kd5 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
57. Red: Kb2 | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Forfeit(horse)
58. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kb7 | Yellow: Forfeit(rook)
59. Red: Forfeit(horse) | Blue: Ke4 | Green: Kb6 | Yellow: Forfeit(any)
60. Red: Forfeit(elephant) | Blue: Kd4 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
61. Red: Kc2 | Blue: Ke5 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
62. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
63. Red: Forfeit(horse) | Blue: Ke4 | Green: Kb5 | Yellow: Forfeit(elephant)
64. Red: Forfeit(rook) | Blue: Kd5 | Green: Kb6 | Yellow: Forfeit(pawn-king)
65. Red: Kb2 | Blue: Kd4 | Green: Kc7 | Yellow: Forfeit(horse)
66. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kb6 | Yellow: Forfeit(pawn-king)
67. Red: Forfeit(horse) | Blue: Kd5 | Green: Kb5 | Yellow: Forfeit(horse)
68. Red: Kc2 | Blue: Ke5 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
69. Red: Kb3 | Blue: Forfeit(rook) | Green: Kb6 | Yellow: Forfeit(horse)
70. Red: Kb2 | Blue: Kd4 | Green: Kc7 | Yellow: Forfeit(horse)
71. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(any)
72. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Forfeit(any)
73. Red: Forfeit(elephant) | Blue: Kd5 | Green: Kc7 | Yellow: Forfeit(any)
74. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kd7 | Yellow: Forfeit(any)
75. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Forfeit(any)
76. Red: Kb4 | Blue: Ke4 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
77. Red: Kb5 | Blue: Kd4 | Green: Forfeit(rook) | Yellow: Forfeit(any)
78. Red: Kb4 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
79. Red: Kb3 | Blue: Forfeit(horse) | Green: Kb7 | Yellow: Forfeit(any)
80. Red: Kb4 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(any)
81. Red: Kb5 | Blue: Ke5 | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
82. Red: Forfeit(elephant) | Blue: Ke4 | Green: Kc7 | Yellow: Forfeit(rook)
83. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kb7 | Yellow: Forfeit(rook)
84. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kc7 | Yellow: Forfeit(rook)
85. Red: Kb4 | Blue: Ke5 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
86. Red: Kb3 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(any)
87. Red: Forfeit(horse) | Blue: Kd5 | Green: Kd7 | Yellow: Forfeit(any)
88. Red: Kb2 | Blue: Forfeit(elephant) | Green: Ke7 | Yellow: Forfeit(rook)
89. Red: Forfeit(rook) | Blue: Ke5 | Green: Kf7 | Yellow: Forfeit(any)
90. Red: Kb3 | Blue: Forfeit(horse) | Green: Ke7 | Yellow: Forfeit(any)
91. Red: Kb2 | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Forfeit(elephant)
92. Red: Forfeit(horse) | Blue: Kd5 | Green: Kg7 | Yellow: Forfeit(rook)
93. Red: Forfeit(elephant) | Blue: Ke5 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
94. Red: Kc2 | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Forfeit(horse)
95. Red: Kd2 | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Forfeit(any)
96. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
97. Red: Kc2 | Blue: Kd4 | Green: Ke7 | Yellow: Forfeit(elephant)
98. Red: Forfeit(elephant) | Blue: Ke4 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
99. Red: Kd2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
100. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
101. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Forfeit(any)
102. Red: Kc2 | Blue: Forfeit(horse) | Green: Ke7 | Yellow: Forfeit(any)
103. Red: Forfeit(rook) | Blue: Ke5 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
104. Red: Forfeit(horse) | Blue: Kd4 | Green: Kf7 | Yellow: Forfeit(pawn-king)
105. Red: Forfeit(rook) | Blue: Ke5 | Green: Kg7 | Yellow: Forfeit(pawn-king)
106. Red: Kb2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(any)
107. Red: Kb3 | Blue: Ke4 | Green: Forfeit(horse) | Yellow: Forfeit(any)
108. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Forfeit(any)
109. Red: Kb2 | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Forfeit(elephant)
110. Red: Forfeit(elephant) | Blue: Kd5 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
111. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(any)
112. Red: Kb2 | Blue: Ke5 | Green: Kg7 | Yellow: Forfeit(pawn-king)
113. Red: Kb3 | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Forfeit(elephant)
114. Red: Kb4 | Blue: Forfeit(rook) | Green: Kg7 | Yellow: Forfeit(rook)
115. Red: Kb3 | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Forfeit(pawn-king)
116. Red: Kb2 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
117. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Forfeit(rook)
118. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Ke7 | Yellow: Forfeit(horse)
119. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
120. Red: Forfeit(elephant) | Blue: Kd5 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
121. Red: Kc2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
122. Red: Kb3 | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Forfeit(any)
123. Red: Forfeit(elephant) | Blue: Ke5 | Green: Forfeit(horse) | Yellow: Forfeit(any)
124. Red: Kc2 | Blue: Kd5 | Green: Forfeit(horse) | Yellow: Forfeit(any)
125. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Ke7 | Yellow: Forfeit(horse)
126. Red: Forfeit(horse) | Blue: Ke4 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
127. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(any)
128. Red: Kb3 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(any)
129. Red: Kb4 | Blue: Kd5 | Green: Forfeit(rook) | Yellow: Forfeit(any)
130. Red: Kb5 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
131. Red: Forfeit(rook) | Blue: Ke4 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
132. Red: Kb4 | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Forfeit(any)
133. Red: Forfeit(rook) | Blue: Ke5 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
134. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Ke7 | Yellow: Forfeit(elephant)
135. Red: Kb5 | Blue: Kd4 | Green: Kf7 | Yellow: Forfeit(horse)
136. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kg7 | Yellow: Forfeit(elephant)
137. Red: Kb4 | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Forfeit(rook)
138. Red: Kb3 | Blue: Ke5 | Green: Kg7 | Yellow: Forfeit(any)
139. Red: Kc2 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
140. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Forfeit(horse)
141. Red: Kd2 | Blue: Kd4 | Green: Kg7 | Yellow: Forfeit(any)
142. Red: Kc2 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
143. Red: Kd2 | Blue: Ke4 | Green: Kg6 | Yellow: Forfeit(horse)
144. Red: Ke2 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
145. Red: Kd2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
146. Red: Kc2 | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Forfeit(pawn-king)
147. Red: Kb2 | Blue: Kd5 | Green: Ke7 | Yellow: Forfeit(any)
148. Red: Kb3 | Blue: Kd4 | Green: Kf7 | Yellow: Forfeit(any)
149. Red: Kb4 | Blue: Ke4 | Green: Kg6 | Yellow: Forfeit(any)
150. Red: Kb3 | Blue: Ke5 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)

Result: Draw / Timeout

============================================================

=== Game 2 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Pd3 | Blue: Forfeit(rook) | Green: Ed6 | Yellow: Ea4
2. Red: Ee3 | Blue: Ef5 | Green: Exb8 | Yellow: Rxb8
3. Red: Pd4 | Blue: Hf3 | Green: Forfeit(rook) | Yellow: Hc6
4. Red: Forfeit(rook) | Blue: Hxd4 | Green: Kf8 | Yellow: Rxf8
5. Red: Pc3 | Blue: Hxc6 | Green: Forfeit(rook) | Yellow: Rxg8
6. Red: Exg1 | Blue: Hxe7 | Green: Forfeit(elephant) | Yellow: Rxh8
7. Red: Forfeit(rook) | Blue: Pf3 | Green: Forfeit(rook) | Yellow: Rd8
8. Red: Ke2 | Blue: Rxg1 | Green: Pf6 | Yellow: Exa2
9. Red: Forfeit(elephant) | Blue: Exh7 | Green: Forfeit(elephant) | Yellow: Rd4
10. Red: Rxa2 | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Ra4
11. Red: Hd2 | Blue: Hd5 | Green: Pf5 | Yellow: Rxa2
12. Red: Forfeit(elephant) | Blue: Pxf5 | Green: Pg6 | Yellow: Rxb2
13. Red: Kxf3 | Blue: Kxg6 | Green: Forfeit(elephant) | Yellow: Pc6
14. Red: Hc4 | Blue: Kf7 | Green: Forfeit(rook) | Yellow: Pxc4
15. Red: Kg4 | Blue: Hxc3 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
16. Red: Forfeit(rook) | Blue: Eh5 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
17. Red: Kxh5 | Blue: Pe5 | Green: Forfeit(elephant) | Yellow: Pd4
18. Red: Kg5 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Rxg2
19. Red: Kh5 | Blue: Rxg2 | Green: Forfeit(any) | Yellow: Pxe5
20. Red: Forfeit(horse) | Blue: Ke7 | Green: Forfeit(rook) | Yellow: Pf5
21. Red: Forfeit(elephant) | Blue: Kd7 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
22. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
23. Red: Kh4 | Blue: Re2 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
24. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb4
25. Red: Forfeit(horse) | Blue: Hd5 | Green: Forfeit(elephant) | Yellow: Pxd5
26. Red: Forfeit(rook) | Blue: Ke7 | Green: Forfeit(any) | Yellow: Pc7
27. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kb5
28. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Kb4
29. Red: Kg4 | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
30. Red: Kxf5 | Blue: Kg7 | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
31. Red: Forfeit(horse) | Blue: Kf7 | Green: Forfeit(any) | Yellow: Forfeit(horse)
32. Red: Kg5 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Pd7
33. Red: Kg4 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
34. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb3
35. Red: Kg3 | Blue: Re4 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
36. Red: Forfeit(elephant) | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Kc2
37. Red: Kg2 | Blue: Re3 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
38. Red: Kf2 | Blue: Re4 | Green: Forfeit(any) | Yellow: Kb3
39. Red: Forfeit(rook) | Blue: Rf4 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
40. Red: Kg3 | Blue: Re4 | Green: Forfeit(elephant) | Yellow: Kc2
41. Red: Kf2 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(rook)
42. Red: Forfeit(horse) | Blue: Kg7 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
43. Red: Kg3 | Blue: Re6 | Green: Forfeit(pawn-king) | Yellow: Kb2
44. Red: Kg2 | Blue: Kf7 | Green: Forfeit(rook) | Yellow: Kc2
45. Red: Forfeit(elephant) | Blue: Re4 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
46. Red: Kf2 | Blue: Kg7 | Green: Forfeit(any) | Yellow: Forfeit(horse)
47. Red: Forfeit(rook) | Blue: Kg6 | Green: Forfeit(any) | Yellow: Forfeit(horse)
48. Red: Kg2 | Blue: Kg7 | Green: Forfeit(pawn-king) | Yellow: Kb3
49. Red: Forfeit(rook) | Blue: Kg6 | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
50. Red: Kg3 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kc2
51. Red: Forfeit(elephant) | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Kd2
52. Red: Forfeit(rook) | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
53. Red: Kg2 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kc2
54. Red: Kg3 | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Kb2
55. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Kb3
56. Red: Kg2 | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Kc2
57. Red: Forfeit(horse) | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Kb2
58. Red: Kf2 | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Kc2
59. Red: Kg3 | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
60. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
61. Red: Kf2 | Blue: Kg6 | Green: Forfeit(any) | Yellow: Forfeit(horse)
62. Red: Kg3 | Blue: Rc4 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
63. Red: Kg2 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(horse)
64. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
65. Red: Kf2 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
66. Red: Forfeit(elephant) | Blue: Rxc2 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
67. Red: Kg3 | Blue: Rc4 | Green: Forfeit(any) | Yellow: Pe7
68. Red: Forfeit(elephant) | Blue: Re4 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
69. Red: Kf2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Pf7
70. Red: Kg2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
71. Red: Forfeit(horse) | Blue: Kg6 | Green: Forfeit(any) | Yellow: Forfeit(horse)
72. Red: Kf2 | Blue: Rc4 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
73. Red: Kg2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
74. Red: Kg3 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
75. Red: Kf2 | Blue: Kxf7 | Green: Forfeit(horse) | Yellow: Pe5
76. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Pf5
77. Red: Kg3 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
78. Red: Kf2 | Blue: Kg7 | Green: Forfeit(any) | Yellow: Pg5
79. Red: Ke2 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Ph5

Winner: Team 1

============================================================

=== Game 3 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Pd3 | Blue: Hf3 | Green: Forfeit(rook) | Yellow: Pc5
2. Red: Pb3 | Blue: He5 | Green: Ef6 | Yellow: Forfeit(rook)
3. Red: Pc3 | Blue: Hxd3 | Green: Pe6 | Yellow: Forfeit(rook)
4. Red: Ee3 | Blue: Hb2 | Green: He7 | Yellow: Hb5
5. Red: Ke2 | Blue: Kh5 | Green: Ed8 | Yellow: Hxc3
6. Red: Hxc3 | Blue: Pf4 | Green: Rf8 | Yellow: Pc7
7. Red: Hb1 | Blue: Pxe3 | Green: Exb6 | Yellow: Kxb6
8. Red: Forfeit(rook) | Blue: Kg5 | Green: Pe5 | Yellow: Forfeit(horse)
9. Red: Kxe3 | Blue: Rh2 | Green: Forfeit(elephant) | Yellow: Kb5
10. Red: Pa3 | Blue: Ef1 | Green: Kd8 | Yellow: Ec8
11. Red: Ra2 | Blue: Hd1 | Green: Kxc8 | Yellow: Kb6
12. Red: Forfeit(elephant) | Blue: Eh3 | Green: Forfeit(elephant) | Yellow: Rxa3
13. Red: Rxa3 | Blue: Pf1 | Green: Hg8 | Yellow: Pd5
14. Red: Ra4 | Blue: Pe1 | Green: Kxb8 | Yellow: Pd7
15. Red: Forfeit(elephant) | Blue: Ef5 | Green: Rc8 | Yellow: Kb5
16. Red: Rd4 | Blue: Rxh7 | Green: Kb7 | Yellow: Forfeit(rook)
17. Red: Ha3 | Blue: Rxg7 | Green: Rc1 | Yellow: Forfeit(rook)
18. Red: Hc4 | Blue: Kh5 | Green: Pf6 | Yellow: Forfeit(rook)
19. Red: Forfeit(elephant) | Blue: Rxg8 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
20. Red: Rxd1 | Blue: Exd7 | Green: Rxd1 | Yellow: Kxc4
21. Red: Ke2 | Blue: Forfeit(horse) | Green: Pe4 | Yellow: Pxe4
22. Red: Kxd1 | Blue: Forfeit(horse) | Green: Kc7 | Yellow: Forfeit(elephant)
23. Red: Forfeit(rook) | Blue: Pf3 | Green: Kxd7 | Yellow: Forfeit(horse)
24. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Pf5 | Yellow: Forfeit(rook)
25. Red: Kxe1 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
26. Red: Ke2 | Blue: Ra8 | Green: Pxe4 | Yellow: Kxb3
27. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Pxf3 | Yellow: Forfeit(horse)
28. Red: Forfeit(horse) | Blue: Ra1 | Green: Pxg2 | Yellow: Forfeit(elephant)
29. Red: Kd2 | Blue: Kg5 | Green: Ke7 | Yellow: Kb4
30. Red: Kc2 | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Forfeit(rook)
31. Red: Kb2 | Blue: Kg4 | Green: Ke7 | Yellow: Kb5
32. Red: Kxa1 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb6
33. Red: Kb2 | Blue: Kg3 | Green: Kf7 | Yellow: Forfeit(elephant)
34. Red: Kb3 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb5
35. Red: Kb2 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kb6
36. Red: Kc2 | Blue: Kxg2 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
37. Red: Forfeit(rook) | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Kc7
38. Red: Forfeit(elephant) | Blue: Kf2 | Green: Kg6 | Yellow: Kb7
39. Red: Forfeit(rook) | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
40. Red: Forfeit(elephant) | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Kb6
41. Red: Kd2 | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Kb7
42. Red: Forfeit(horse) | Blue: Kg2 | Green: Kf7 | Yellow: Kb6
43. Red: Kc2 | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
44. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kg7 | Yellow: Forfeit(rook)
45. Red: Kb3 | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Kb7
46. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kb6
47. Red: Kb4 | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
48. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
49. Red: Forfeit(rook) | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
