=== Game 3 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Ef5 | Green: Hf6 | Yellow: Pc5
47. Red: Forfeit(rook) | Blue: Kxc2 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
48. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Forfeit(any)
49. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Ke7 | Yellow: Forfeit(any)
50. Red: Forfeit(rook) | Blue: Kxb2 | Green: Kf7 | Yellow: Forfeit(any)
51. Red: Kg4 | Blue: Kxa2 | Green: Kg6 | Yellow: Forfeit(elephant)
52. Red: Kg3 | Blue: Forfeit(rook) | Green: Kg7 | Yellow: Forfeit(elephant)
53. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Forfeit(any)
54. Red: Kg2 | Blue: Kb3 | Green: Kg6 | Yellow: Forfeit(rook)
55. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Forfeit(pawn-king)
56. Red: Forfeit(rook) | Blue: Kc2 | Green: Ke7 | Yellow: Forfeit(pawn-king)
57. Red: Forfeit(rook) | Blue: Kd2 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
58. Red: Kf2 | Blue: Kc2 | Green: Kf7 | Yellow: Forfeit(any)
59. Red: Ke2 | Blue: Kb2 | Green: Kg6 | Yellow: Forfeit(rook)
60. Red: Forfeit(horse) | Blue: Kb3 | Green: Kg5 | Yellow: Forfeit(any)
61. Red: Forfeit(elephant) | Blue: Kc2 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
62. Red: Kf2 | Blue: Forfeit(horse) | Green: Kg4 | Yellow: Forfeit(any)
63. Red: Forfeit(rook) | Blue: Kb3 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
64. Red: Forfeit(horse) | Blue: Kc2 | Green: Kg5 | Yellow: Forfeit(horse)
65. Red: Forfeit(rook) | Blue: Kd2 | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
66. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kg4 | Yellow: Forfeit(horse)
67. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kg5 | Yellow: Forfeit(pawn-king)
68. Red: Forfeit(horse) | Blue: Kc2 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
69. Red: Ke2 | Blue: Kb3 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
70. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Forfeit(elephant)
71. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Forfeit(pawn-king)
72. Red: Forfeit(rook) | Blue: Kb4 | Green: Forfeit(horse) | Yellow: Forfeit(any)
73. Red: Kf2 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
74. Red: Kg3 | Blue: Kb5 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
75. Red: Forfeit(horse) | Blue: Kb6 | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
76. Red: Forfeit(horse) | Blue: Kc7 | Green: Kg7 | Yellow: Forfeit(horse)
77. Red: Kf2 | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Forfeit(horse)
78. Red: Ke2 | Blue: Kd7 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
79. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
80. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kg7 | Yellow: Forfeit(rook)
81. Red: Forfeit(elephant) | Blue: Ke7 | Green: Kg6 | Yellow: Forfeit(any)
82. Red: Forfeit(horse) | Blue: Kd7 | Green: Kg5 | Yellow: Forfeit(horse)
83. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kg4 | Yellow: Forfeit(any)
84. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kg5 | Yellow: Forfeit(elephant)
85. Red: Kd2 | Blue: Kc7 | Green: Kg6 | Yellow: Forfeit(pawn-king)
86. Red: Kc2 | Blue: Forfeit(elephant) | Green: Kg7 | Yellow: Forfeit(elephant)
87. Red: Forfeit(horse) | Blue: Kd7 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
88. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
89. Red: Kb2 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
90. Red: Kb3 | Blue: Kc7 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
91. Red: Forfeit(rook) | Blue: Kb7 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
92. Red: Kb2 | Blue: Kc7 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
93. Red: Kc2 | Blue: Kb7 | Green: Kf7 | Yellow: Forfeit(horse)
94. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
95. Red: Kd2 | Blue: Forfeit(rook) | Green: Kg6 | Yellow: Forfeit(rook)
96. Red: Forfeit(horse) | Blue: Kc7 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
97. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Forfeit(elephant)
98. Red: Kc2 | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Forfeit(any)
99. Red: Kb3 | Blue: Kb6 | Green: Kf7 | Yellow: Forfeit(pawn-king)
100. Red: Forfeit(elephant) | Blue: Kc7 | Green: Kg7 | Yellow: Forfeit(pawn-king)

Result: Draw / Timeout

============================================================

=== Game 6 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ee3 | Blue: Ef5 | Green: Pf6 | Yellow: Forfeit(rook)
2. Red: Exg1 | Blue: Rxg1 | Green: Ph6 | Yellow: Ec4
3. Red: Hc3 | Blue: Rxd1 | Green: Rh7 | Yellow: Forfeit(rook)
4. Red: Rxd1 | Blue: Pf4 | Green: Kd8 | Yellow: Forfeit(rook)
5. Red: Re1 | Blue: Pf3 | Green: Ed6 | Yellow: Pc5
6. Red: Rxe7 | Blue: Forfeit(rook) | Green: Rh8 | Yellow: Pxd6
7. Red: Rxg7 | Blue: Pf2 | Green: Ke8 | Yellow: Hc6
8. Red: Rxg8 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Pe6
9. Red: Forfeit(elephant) | Blue: Eh3 | Green: Rxg8 | Yellow: Exc2
10. Red: Hd5 | Blue: Pe2 | Green: Kf7 | Yellow: Kb5
11. Red: Hxf4 | Blue: Eh1 | Green: Forfeit(horse) | Yellow: Ee4
12. Red: Hd5 | Blue: Pxe4 | Green: Rxb8 | Yellow: Rxb8
13. Red: Hxf6 | Blue: Kg5 | Green: Kxe6 | Yellow: Pc7
14. Red: Hxe4 | Blue: Kxh6 | Green: Kf7 | Yellow: Hd4
15. Red: Pd3 | Blue: Forfeit(rook) | Green: Ke7 | Yellow: Hxe2
16. Red: Pb3 | Blue: Hf3 | Green: Kf7 | Yellow: Pc6
17. Red: Forfeit(elephant) | Blue: Kh7 | Green: Ke7 | Yellow: Ka4
18. Red: Pd4 | Blue: Eh3 | Green: Kf7 | Yellow: Forfeit(elephant)
19. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Rxb3
20. Red: Pd5 | Blue: Forfeit(rook) | Green: Ke7 | Yellow: Pxd5
21. Red: Hc5 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Rxf3
22. Red: He4 | Blue: Eh5 | Green: Forfeit(elephant) | Yellow: Rb3
23. Red: Hc5 | Blue: Ef3 | Green: Kf7 | Yellow: Rxf3
24. Red: He4 | Blue: Kh6 | Green: Forfeit(elephant) | Yellow: Pxe4
25. Red: Forfeit(horse) | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Hd4
26. Red: Forfeit(horse) | Blue: Kg4 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
27. Red: Forfeit(rook) | Blue: Kxf3 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
28. Red: Pa3

Winner: Team 2

============================================================

=== Game 2 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Hc3 | Blue: Forfeit(rook) | Green: Ed6 | Yellow: Hc6
2. Red: Hxb5 | Blue: Pf3 | Green: Forfeit(rook) | Yellow: Hxe7
3. Red: Ec3 | Blue: Pe3 | Green: Hxe7 | Yellow: Forfeit(horse)
4. Red: Hxd6 | Blue: Pxd2 | Green: Rf8 | Yellow: Pc7
5. Red: Ee5 | Blue: Pf4 | Green: Hd5 | Yellow: Ra7
6. Red: Exg7 | Blue: Pf2 | Green: Hxf4 | Yellow: Pxd6
7. Red: Kxd2 | Blue: Hf3 | Green: Rg8 | Yellow: Rxf7
8. Red: Kd1 | Blue: Pf1 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
9. Red: Kc1 | Blue: Hd4 | Green: Kxf7 | Yellow: Forfeit(horse)
10. Red: Forfeit(horse) | Blue: Pe1 | Green: Kxg7 | Yellow: Ec4
11. Red: Pc3 | Blue: Hf3 | Green: Kg6 | Yellow: Exa2
12. Red: Kc2 | Blue: Kg4 | Green: Hxh3 | Yellow: Forfeit(horse)
13. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Hxf2 | Yellow: Forfeit(horse)
14. Red: Rxa2 | Blue: Kg3 | Green: Kf7 | Yellow: Kb4
15. Red: Kb1 | Blue: Rxh7 | Green: He4 | Yellow: Pc6
16. Red: Kc2 | Blue: Kh2 | Green: Kg6 | Yellow: Forfeit(horse)
17. Red: Kc1 | Blue: Kg2 | Green: Kxh7 | Yellow: Pe6
18. Red: Forfeit(elephant) | Blue: Kh3 | Green: Rxb8 | Yellow: Forfeit(rook)
19. Red: Kc2 | Blue: Forfeit(rook) | Green: Rxb4 | Yellow: Forfeit(elephant)
20. Red: Kb1 | Blue: Pd1 | Green: Hxc3 | Yellow: Pf6
21. Red: Pxc3 | Blue: He5 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
22. Red: Kc2 | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
23. Red: Forfeit(elephant) | Blue: Hxc6 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
24. Red: Forfeit(elephant) | Blue: Kf2 | Green: Re4 | Yellow: Forfeit(horse)
25. Red: Kxd1 | Blue: Kg2 | Green: Re6 | Yellow: Pg6
26. Red: Kc2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Ph6

Winner: Team 1

============================================================

=== Game 7 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Forfeit(rook) | Blue: Pf4 | Green: Forfeit(rook) | Yellow: Ec4
2. Red: Forfeit(rook) | Blue: Hf3 | Green: Forfeit(rook) | Yellow: Exc2
3. Red: Kxc2 | Blue: Hxd2 | Green: Kd7 | Yellow: Pc5
4. Red: Kxd2 | Blue: Pe4 | Green: Ef6 | Yellow: Forfeit(rook)
5. Red: Kc2 | Blue: Forfeit(horse) | Green: Ke8 | Yellow: Hc6
6. Red: Forfeit(rook) | Blue: Pf3 | Green: Pe6 | Yellow: Ra6
7. Red: Forfeit(rook) | Blue: Eh5 | Green: Ph6 | Yellow: Pd5
8. Red: Kb3 | Blue: Pxd5 | Green: Pxd5 | Yellow: Pc7
9. Red: Ec3 | Blue: Exf7 | Green: He7 | Yellow: Hxe7
10. Red: Kc2 | Blue: Forfeit(horse) | Green: Ed4 | Yellow: Pc6
11. Red: Ee5 | Blue: Rh2 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
12. Red: Pb3 | Blue: Exd5 | Green: Kd8 | Yellow: Pxd5
13. Red: Exe7 | Blue: Forfeit(horse) | Green: Kxe7 | Yellow: Rxh6
14. Red: Kd1 | Blue: Forfeit(elephant) | Green: Rxh6 | Yellow: Forfeit(rook)
15. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
16. Red: Forfeit(elephant) | Blue: Kg5 | Green: Rxh2 | Yellow: Pe5
17. Red: Kd1 | Blue: Forfeit(horse) | Green: Rxg2 | Yellow: Forfeit(elephant)
18. Red: Forfeit(rook) | Blue: Kh4 | Green: Forfeit(horse) | Yellow: Pf5
19. Red: Pa3 | Blue: Pf1 | Green: Kf7 | Yellow: Forfeit(elephant)
20. Red: Kc1 | Blue: Forfeit(horse) | Green: Ke7 | Yellow: Forfeit(elephant)
21. Red: Forfeit(elephant) | Blue: Pe3 | Green: Kf7 | Yellow: Pd7
22. Red: Hc3 | Blue: Pxd4 | Green: Kg6 | Yellow: Forfeit(elephant)
23. Red: Kd1 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
24. Red: Hd5 | Blue: Forfeit(rook) | Green: Rf2 | Yellow: Pc8
25. Red: Kc1 | Blue: Pe1 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
26. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kxf5 | Yellow: Forfeit(elephant)
27. Red: Rb1 | Blue: Forfeit(horse) | Green: Rf3 | Yellow: Pd8
28. Red: Hc7 | Blue: Pc4 | Green: Kg6 | Yellow: Pe7
29. Red: Rb2 | Blue: Forfeit(horse) | Green: Rf6 | Yellow: Forfeit(rook)
30. Red: Rg2 | Blue: Forfeit(elephant) | Green: Kh7 | Yellow: Pf7
31. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
32. Red: Pxc4 | Blue: Kh3 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
33. Red: Rxg7 | Blue: Forfeit(rook) | Green: Rf5 | Yellow: Kb4
34. Red: Forfeit(elephant) | Blue: Kh4 | Green: Re5 | Yellow: Kxa3
35. Red: Kd2 | Blue: Forfeit(horse) | Green: Kxg7 | Yellow: Kb3
36. Red: Kc1 | Blue: Kg3 | Green: Kxf7 | Yellow: Kxc4
37. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kb4
38. Red: Forfeit(elephant) | Blue: Pd1 | Green: Ke7 | Yellow: Forfeit(horse)
39. Red: Kxd1 | Blue: Forfeit(horse) | Green: Re4 | Yellow: Forfeit(horse)
40. Red: Kc2 | Blue: Kg2 | Green: Rxb4 | Yellow: Forfeit(rook)
41. Red: Forfeit(elephant) | Blue: Kf2 | Green: Kxd8 | Yellow: Forfeit(rook)
42. Red: Hd5 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(any)
43. Red: Hf6 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(any)
44. Red: Kd2 | Blue: Kg2 | Green: Kc7 | Yellow: Forfeit(any)
45. Red: Hd5 | Blue: Kg3 | Green: Kb7 | Yellow: Forfeit(any)
46. Red: Hf6 | Blue: Kf2 | Green: Kb6 | Yellow: Forfeit(elephant)
47. Red: Kc2 | Blue: Forfeit(elephant) | Green: Kc7 | Yellow: Forfeit(pawn-king)
48. Red: Kd2 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
49. Red: Kc2 | Blue: Forfeit(elephant) | Green: Kb7 | Yellow: Forfeit(any)
50. Red: Kd2 | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Forfeit(pawn-king)
51. Red: Kc2 | Blue: Ke2 | Green: Kb7 | Yellow: Forfeit(any)
52. Red: Hd5 | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Forfeit(any)
53. Red: Kd2 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
54. Red: Hf6 | Blue: Kg2 | Green: Rd4 | Yellow: Forfeit(any)
55. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(any)
56. Red: Kc2 | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Forfeit(any)
57. Red: Forfeit(elephant) | Blue: Kf2 | Green: Kb7 | Yellow: Forfeit(elephant)
58. Red: Kb3 | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
59. Red: Kc2 | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
60. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
61. Red: Kc2 | Blue: Forfeit(horse) | Green: Kc7 | Yellow: Forfeit(horse)
62. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
63. Red: Hh7 | Blue: Kf2 | Green: Re4 | Yellow: Forfeit(rook)
64. Red: Hf6 | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
65. Red: Kb2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(any)
66. Red: Kc2 | Blue: Kg3 | Green: Re5 | Yellow: Forfeit(any)
67. Red: Forfeit(elephant) | Blue: Kf2 | Green: Kb7 | Yellow: Forfeit(any)
68. Red: Forfeit(elephant) | Blue: Kg3 | Green: Kc7 | Yellow: Forfeit(any)
69. Red: Kb3 | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
70. Red: Forfeit(rook) | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
71. Red: Hg8 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
72. Red: Forfeit(rook) | Blue: Kg4 | Green: Re4 | Yellow: Forfeit(rook)
73. Red: Hf6 | Blue: Forfeit(rook) | Green: Rxg4

Winner: Team 1

============================================================

=== Game 5 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Pf4 | Green: Kd7 | Yellow: Pc5
2. Red: Ec3 | Blue: Pe4 | Green: Hf6 | Yellow: Pd5
3. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kd8 | Yellow: Hc6
4. Red: Ec5 | Blue: Forfeit(rook) | Green: Rg8 | Yellow: Pxc5
5. Red: Ke1 | Blue: Ef5 | Green: Pe6 | Yellow: Pxe6
6. Red: Ke2 | Blue: Forfeit(rook) | Green: Hxe4 | Yellow: Ec4
7. Red: Pa3 | Blue: Exh7 | Green: Rh8 | Yellow: Pxf7
8. Red: Pd3 | Blue: Forfeit(rook) | Green: Rxh7 | Yellow: Exc2
9. Red: Ra2 | Blue: Kg4 | Green: Kd7 | Yellow: He5
10. Red: Hc3 | Blue: Kf5 | Green: Hxc3 | Yellow: Kb4
11. Red: Pxc3 | Blue: Hf3 | Green: Ed6 | Yellow: Pxd6
12. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Rxh1 | Yellow: Kxc3
13. Red: Kd1 | Blue: Kxe5 | Green: Forfeit(horse) | Yellow: Rxa3
14. Red: Rxa3 | Blue: Pf1 | Green: Forfeit(elephant) | Yellow: Kb2
15. Red: Forfeit(elephant) | Blue: Hg5 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
16. Red: Kxc2 | Blue: Pe1 | Green: Rxe1 | Yellow: Forfeit(horse)
17. Red: Kxb2 | Blue: Forfeit(elephant) | Green: Rxe5

Winner: Team 1

============================================================

=== Game 8 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Hf3 | Green: Hf6 | Yellow: Pc5
2. Red: Forfeit(rook) | Blue: Hxd2 | Green: Hxg4 | Yellow: Pd5
3. Red: Forfeit(rook) | Blue: Rh2 | Green: Hf6 | Yellow: Hc6
4. Red: Forfeit(rook) | Blue: Kg5 | Green: Pe6 | Yellow: Ra7
5. Red: Forfeit(rook) | Blue: Hxb1 | Green: Hxd5 | Yellow: Pc8
6. Red: Forfeit(horse) | Blue: Eh1 | Green: Rg8 | Yellow: Kb5
7. Red: Rxb1 | Blue: Kg4 | Green: Hxb6 | Yellow: Kxb6
8. Red: Kd2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Pc7
9. Red: Ke2 | Blue: Rxh7 | Green: Pg6 | Yellow: Kb5
10. Red: Ra1 | Blue: Kf5 | Green: Pe5 | Yellow: Kb4
11. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Ed6 | Yellow: Ec4
12. Red: Kd2 | Blue: Rxf7 | Green: Forfeit(horse) | Yellow: Exa2
13. Red: Ee3 | Blue: Pf3 | Green: Forfeit(horse) | Yellow: Pxd6
14. Red: Rxa2 | Blue: Eh3 | Green: Rh8 | Yellow: Pxe5
15. Red: Exg1 | Blue: Ef1 | Green: Pg5 | Yellow: Rxa2
16. Red: Forfeit(horse) | Blue: Ed3 | Green: Rg8 | Yellow: Hd4
17. Red: Pxd3 | Blue: Kxe5 | Green: Kxf7 | Yellow: Forfeit(elephant)
18. Red: Eg3 | Blue: Kxd4 | Green: Pg4 | Yellow: Rxb2
19. Red: Ee1 | Blue: Kxd3 | Green: Pxf3 | Yellow: Rxd2
20. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Rxc8 | Yellow: Kb3
21. Red: Eg3 | Blue: Kxd2 | Green: Pxg2 | Yellow: Forfeit(horse)
22. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Rc5 | Yellow: Forfeit(elephant)
23. Red: Ee5 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
24. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kb2
25. Red: Eg3 | Blue: Forfeit(elephant) | Green: Ke7 | Yellow: Kb3
26. Red: Ee5 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb2
27. Red: Eg7 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb3
